video_id,frame,timestamp,interaction_category
107,23471,782.366,decontact
107,23611,787.033,first_contact
107,23621,787.366,decontact
107,23985,799.5,first_contact
107,24109,803.633,first_contact
107,24417,813.9,first_contact
107,24886,829.533,first_contact
107,24900,830.0,decontact
107,25112,837.066,first_contact
107,25416,847.2,decontact
107,25628,854.266,first_contact
107,25741,858.033,decontact
107,26062,868.733,first_contact
107,26077,869.233,decontact
107,26286,876.2,first_contact
107,26323,877.433,decontact
107,27116,903.866,first_contact
107,27137,904.566,decontact
107,27432,914.4,first_contact
107,27527,917.566,decontact
107,28018,933.933,first_contact
107,28039,934.633,decontact
107,28263,942.1,first_contact
107,28372,945.733,decontact
107,28865,962.166,first_contact
107,28883,962.766,decontact
107,29118,970.6,first_contact
107,29186,972.866,decontact
107,29662,988.733,first_contact
107,29688,989.6,decontact
107,29925,997.5,first_contact
107,30024,1000.8,decontact
107,30522,1017.4,first_contact
107,30538,1017.933,decontact
107,30776,1025.866,first_contact
107,30877,1029.233,decontact
107,31316,1043.866,first_contact
107,31335,1044.5,decontact
107,31559,1051.966,first_contact
107,31605,1053.5,decontact
107,31852,1061.733,first_contact
107,31866,1062.2,decontact
107,32042,1068.066,first_contact
107,32740,1091.333,first_contact
107,32791,1093.033,decontact
107,32904,1096.8,first_contact
107,32922,1097.4,decontact
107,33815,1127.166,decontact
107,34225,1140.833,first_contact
131,2011,67.033,first_contact
131,2026,67.533,decontact
131,2053,68.433,first_contact
131,2077,69.233,decontact
131,3462,115.4,first_contact
131,4329,144.3,first_contact
131,4375,145.833,first_contact
131,4395,146.5,decontact
131,5688,189.6,decontact
131,5880,196.0,decontact
131,5958,198.6,first_contact
131,6902,230.066,decontact
131,7289,242.966,first_contact
131,7317,243.9,decontact
131,7829,260.966,first_contact
131,8255,275.166,decontact
131,8820,294.0,first_contact
131,9906,330.2,first_contact
131,9927,330.9,decontact
131,10099,336.633,first_contact
131,10191,339.7,decontact
131,10258,341.933,first_contact
131,10309,343.633,first_contact
131,10361,345.366,decontact
131,11218,373.933,first_contact
131,11483,382.766,decontact
131,12137,404.566,first_contact
131,12151,405.033,decontact
131,12318,410.6,first_contact
131,12907,430.233,decontact
131,14629,487.633,first_contact
131,14662,488.733,decontact
131,17231,574.366,decontact
131,17891,596.366,decontact
131,19590,653.0,first_contact
131,19996,666.533,decontact
131,21607,720.233,decontact
131,21986,732.866,first_contact
131,22010,733.666,decontact
131,22496,749.866,first_contact
131,22899,763.3,decontact
131,24060,802.0,first_contact
131,24094,803.133,decontact
131,24460,815.333,first_contact
131,24625,820.833,decontact
131,26045,868.166,first_contact
131,26082,869.4,decontact
131,26543,884.766,first_contact
131,26673,889.1,decontact
131,27264,908.8,first_contact
131,27307,910.233,decontact
131,27782,926.066,first_contact
131,27932,931.066,decontact
131,28443,948.1,first_contact
131,28483,949.433,decontact
131,28978,965.933,first_contact
131,29076,969.2,decontact
131,29552,985.066,first_contact
131,29584,986.133,decontact
131,30062,1002.066,first_contact
131,30168,1005.6,decontact
131,30538,1017.933,first_contact
131,30669,1022.3,decontact
131,31003,1033.433,first_contact
131,31103,1036.766,decontact
131,31427,1047.566,first_contact
131,31456,1048.533,decontact
131,31728,1057.6,first_contact
131,31827,1060.9,decontact
131,32756,1091.866,first_contact
131,32865,1095.5,decontact
131,32952,1098.4,first_contact
131,32992,1099.733,decontact
131,33689,1122.966,first_contact
131,33749,1124.966,decontact
131,33817,1127.233,first_contact
131,33857,1128.566,first_contact
131,33914,1130.466,decontact
131,33916,1130.533,decontact
131,34495,1149.833,first_contact
131,34827,1160.9,decontact
131,37005,1233.5,decontact
131,38233,1274.433,first_contact
131,38636,1287.866,first_contact
131,38963,1298.766,decontact
131,39071,1302.366,first_contact
131,39085,1302.833,decontact
131,40348,1344.933,first_contact
131,41122,1370.733,decontact
131,41361,1378.7,first_contact
131,41403,1380.1,decontact
131,41558,1385.266,first_contact
131,41965,1398.833,decontact
131,42742,1424.733,first_contact
131,42778,1425.933,decontact
131,43148,1438.266,first_contact
131,43312,1443.733,decontact
131,44235,1474.5,first_contact
131,44317,1477.233,decontact
131,44721,1490.7,first_contact
131,44803,1493.433,decontact
131,45340,1511.333,first_contact
131,45435,1514.5,decontact
131,45765,1525.5,first_contact
131,45890,1529.666,decontact
131,46273,1542.433,first_contact
131,46331,1544.366,decontact
131,46848,1561.6,first_contact
131,46947,1564.9,decontact
131,47312,1577.066,first_contact
131,47363,1578.766,decontact
131,47677,1589.233,first_contact
131,47794,1593.133,decontact
131,48325,1610.833,first_contact
131,48369,1612.3,decontact
131,48674,1622.466,first_contact
131,48781,1626.033,decontact
131,49158,1638.6,first_contact
131,49190,1639.666,decontact
131,49449,1648.3,first_contact
131,49554,1651.8,decontact
131,49855,1661.833,decontact
131,49913,1663.766,first_contact
131,49949,1664.966,decontact
131,50054,1668.466,first_contact
131,50173,1672.433,decontact
131,50349,1678.3,first_contact
131,50397,1679.9,decontact
131,50426,1680.866,first_contact
131,51026,1700.866,first_contact
131,51142,1704.733,decontact
131,51205,1706.833,first_contact
131,51236,1707.866,decontact
131,51420,1714.0,first_contact
131,51520,1717.333,decontact
131,51648,1721.6,first_contact
131,51912,1730.4,decontact
131,52083,1736.1,decontact
131,52114,1737.133,decontact
131,53497,1783.233,first_contact
131,53517,1783.9,decontact
131,53798,1793.266,first_contact
131,53950,1798.333,first_contact
131,54535,1817.833,decontact
131,55022,1834.066,first_contact
131,55057,1835.233,decontact
131,55082,1836.066,first_contact
131,55109,1836.966,decontact
141,763,25.433,first_contact
141,771,25.7,decontact
141,779,25.966,first_contact
141,795,26.5,decontact
141,1556,51.866,decontact
141,2246,74.866,first_contact
141,2259,75.3,decontact
141,2320,77.333,decontact
141,2577,85.9,first_contact
141,2585,86.166,decontact
141,2659,88.633,first_contact
141,2684,89.466,decontact
141,2778,92.6,first_contact
141,3047,101.566,decontact
141,3749,124.966,first_contact
141,3759,125.3,decontact
141,3953,131.766,first_contact
141,4007,133.566,decontact
141,4297,143.233,first_contact
141,4307,143.566,first_contact
141,4334,144.466,decontact
141,4392,146.4,first_contact
141,4475,149.166,decontact
141,4584,152.8,first_contact
141,4664,155.466,decontact
141,4680,156.0,first_contact
141,4694,156.466,decontact
141,4833,161.1,first_contact
141,4842,161.4,decontact
141,4966,165.533,first_contact
141,5306,176.866,decontact
141,8325,277.5,decontact
141,8427,280.9,decontact
141,8459,281.966,decontact
141,8910,297.0,first_contact
141,9179,305.966,first_contact
141,9214,307.133,decontact
141,9323,310.766,first_contact
141,9355,311.833,decontact
141,9441,314.7,first_contact
141,9454,315.133,decontact
141,9606,320.2,first_contact
141,9614,320.466,decontact
141,9814,327.133,first_contact
141,10078,335.933,decontact
141,10291,343.033,first_contact
141,10709,356.966,decontact
141,10850,361.666,first_contact
141,10930,364.333,decontact
141,11470,382.333,decontact
141,11661,388.7,first_contact
141,11673,389.1,decontact
141,11828,394.266,first_contact
141,11972,399.066,decontact
141,12531,417.7,first_contact
141,12540,418.0,decontact
141,12721,424.033,first_contact
141,12763,425.433,decontact
141,13124,437.466,first_contact
141,13158,438.6,decontact
141,13308,443.6,first_contact
141,13369,445.633,decontact
141,13853,461.766,first_contact
141,13860,462.0,decontact
141,14054,468.466,first_contact
141,14098,469.933,decontact
141,14477,482.566,first_contact
141,14498,483.266,decontact
141,14729,490.966,first_contact
141,14770,492.333,decontact
141,14981,499.366,first_contact
141,14993,499.766,decontact
141,15074,502.466,decontact
141,15175,505.833,first_contact
141,15233,507.766,decontact
141,15790,526.333,first_contact
141,15822,527.4,decontact
141,15890,529.666,decontact
141,16102,536.733,first_contact
141,16130,537.666,decontact
141,16661,555.366,first_contact
141,16674,555.8,decontact
141,16752,558.4,first_contact
141,16898,563.266,decontact
141,19390,646.333,first_contact
141,19540,651.333,first_contact
141,19664,655.466,decontact
141,19777,659.233,first_contact
141,19792,659.733,decontact
141,20045,668.166,first_contact
141,20341,678.033,decontact
141,20412,680.4,first_contact
141,20461,682.033,decontact
141,20714,690.466,first_contact
141,20722,690.733,decontact
141,20888,696.266,first_contact
141,21185,706.166,decontact
141,21459,715.3,decontact
141,21794,726.466,first_contact
141,21812,727.066,decontact
141,21967,732.233,first_contact
141,22022,734.066,decontact
141,22632,754.4,first_contact
141,22651,755.033,decontact
141,22800,760.0,first_contact
141,22864,762.133,decontact
141,23415,780.5,first_contact
141,23425,780.833,decontact
141,23644,788.133,first_contact
141,23677,789.233,decontact
141,24055,801.833,first_contact
141,24079,802.633,decontact
141,24244,808.133,first_contact
141,24296,809.866,decontact
141,24593,819.766,first_contact
141,24618,820.6,decontact
141,24839,827.966,first_contact
141,24853,828.433,decontact
141,25158,838.6,first_contact
141,25179,839.3,decontact
141,25343,844.766,first_contact
141,25434,847.8,decontact
141,25788,859.6,first_contact
141,25802,860.066,decontact
141,25989,866.3,first_contact
141,26024,867.466,decontact
141,26252,875.066,first_contact
141,26263,875.433,decontact
141,26403,880.1,first_contact
141,26459,881.966,decontact
141,26985,899.5,first_contact
141,27025,900.833,decontact
141,27148,904.933,decontact
141,27561,918.7,decontact
141,27748,924.933,decontact
141,27771,925.7,first_contact
141,27788,926.266,decontact
141,28112,937.066,first_contact
141,28291,943.033,first_contact
141,29251,975.033,first_contact
141,29258,975.266,decontact
141,29263,975.433,first_contact
143,1380,46.0,first_contact
143,1420,47.333,decontact
143,1476,49.2,decontact
143,2984,99.466,decontact
143,4764,158.8,first_contact
143,4836,161.2,first_contact
143,4951,165.033,decontact
143,5176,172.533,decontact
143,5257,175.233,first_contact
143,5261,175.366,decontact
143,5434,181.133,decontact
143,5501,183.366,decontact
143,5865,195.5,decontact
143,6075,202.5,first_contact
143,6494,216.466,decontact
143,6990,233.0,decontact
143,7470,249.0,decontact
143,7536,251.2,first_contact
143,7635,254.5,decontact
143,8221,274.033,decontact
143,8785,292.833,first_contact
143,8797,293.233,decontact
143,8951,298.366,first_contact
143,9448,314.933,decontact
143,9961,332.033,first_contact
143,9995,333.166,decontact
143,10045,334.833,first_contact
143,10080,336.0,decontact
143,11450,381.666,decontact
143,11925,397.5,decontact
143,13230,441.0,first_contact
143,13430,447.666,first_contact
143,13451,448.366,decontact
143,13655,455.166,first_contact
143,13824,460.8,decontact
143,13907,463.566,first_contact
143,13920,464.0,decontact
143,14469,482.3,first_contact
143,14548,484.933,first_contact
143,14633,487.766,decontact
143,14868,495.6,decontact
143,14919,497.3,decontact
143,14969,498.966,decontact
143,15306,510.2,decontact
143,15505,516.833,first_contact
143,15747,524.9,decontact
143,16736,557.866,first_contact
143,16757,558.566,decontact
143,17128,570.933,first_contact
143,17293,576.433,decontact
143,17576,585.866,first_contact
143,17626,587.533,decontact
143,18055,601.833,first_contact
143,18297,609.9,first_contact
143,18393,613.1,decontact
143,18647,621.566,first_contact
143,18677,622.566,decontact
143,19067,635.566,first_contact
143,19103,636.766,decontact
143,19204,640.133,first_contact
143,19243,641.433,decontact
143,19531,651.033,decontact
143,19969,665.633,first_contact
143,20074,669.133,decontact
143,20431,681.033,decontact
143,20912,697.066,first_contact
143,20960,698.666,decontact
143,21555,718.5,decontact
143,22018,733.933,first_contact
143,22067,735.566,decontact
143,22477,749.233,decontact
143,22944,764.8,first_contact
143,22955,765.166,decontact
143,23081,769.366,first_contact
143,23204,773.466,decontact
143,23664,788.8,decontact
143,23854,795.133,first_contact
143,23951,798.366,decontact
143,24025,800.833,decontact
143,25028,834.266,first_contact
143,25041,834.7,decontact
143,25166,838.866,first_contact
143,25447,848.233,decontact
143,27527,917.566,decontact
143,28741,958.033,first_contact
143,29068,968.933,first_contact
143,29219,973.966,decontact
143,29348,978.266,first_contact
143,29357,978.566,decontact
143,29764,992.133,first_contact
143,29800,993.333,first_contact
143,29935,997.833,decontact
143,30226,1007.533,decontact
143,30376,1012.533,first_contact
143,30386,1012.866,decontact
143,30708,1023.6,decontact
143,30974,1032.466,first_contact
143,31288,1042.933,decontact
143,31758,1058.6,decontact
143,32076,1069.2,first_contact
143,32095,1069.833,decontact
143,32503,1083.433,first_contact
143,32609,1086.966,decontact
143,32893,1096.433,first_contact
143,32949,1098.3,decontact
143,33109,1103.633,first_contact
143,33190,1106.333,decontact
143,33332,1111.066,first_contact
143,33648,1121.6,first_contact
143,33807,1126.9,decontact
143,34216,1140.533,decontact
143,34500,1150.0,first_contact
143,34708,1156.933,first_contact
143,34782,1159.4,decontact
143,35222,1174.066,first_contact
143,35296,1176.533,decontact
143,35660,1188.666,first_contact
143,35689,1189.633,decontact
143,35982,1199.4,first_contact
143,36032,1201.066,decontact
143,36549,1218.3,first_contact
143,36618,1220.6,decontact
143,36903,1230.1,decontact
143,37348,1244.933,first_contact
143,37384,1246.133,decontact
143,37805,1260.166,first_contact
143,37875,1262.5,decontact
143,38339,1277.966,first_contact
143,38442,1281.4,first_contact
143,38469,1282.3,decontact
143,38770,1292.333,first_contact
143,38860,1295.333,decontact
143,39209,1306.966,decontact
143,39439,1314.633,decontact
143,39908,1330.266,decontact
143,40001,1333.366,decontact
143,40226,1340.866,first_contact
143,40327,1344.233,decontact
143,40437,1347.9,first_contact
143,40449,1348.3,decontact
143,40939,1364.633,first_contact
143,41211,1373.7,first_contact
143,41319,1377.3,decontact
143,42210,1407.0,first_contact
143,42218,1407.266,decontact
143,43383,1446.1,decontact
143,43923,1464.1,first_contact
143,43937,1464.566,decontact
143,43960,1465.333,first_contact
143,43974,1465.8,decontact
144,1279,42.633,first_contact
144,1307,43.566,decontact
144,1330,44.333,first_contact
144,1358,45.266,decontact
144,2369,78.966,decontact
144,2707,90.233,first_contact
144,2897,96.566,first_contact
144,3005,100.166,first_contact
144,3381,112.7,first_contact
144,3512,117.066,first_contact
144,3651,121.7,first_contact
144,3670,122.333,first_contact
144,3696,123.2,first_contact
144,3915,130.5,decontact
144,3929,130.966,first_contact
144,4113,137.1,decontact
144,4502,150.066,decontact
144,4546,151.533,decontact
144,4666,155.533,decontact
144,4690,156.333,first_contact
144,4953,165.1,decontact
144,5143,171.433,decontact
144,5477,182.566,decontact
144,5534,184.466,decontact
144,5733,191.1,decontact
144,5788,192.933,first_contact
144,5893,196.433,decontact
144,6083,202.766,decontact
144,6133,204.433,decontact
144,6825,227.5,first_contact
144,7279,242.633,decontact
144,7322,244.066,first_contact
144,7449,248.3,decontact
144,7624,254.133,decontact
144,8048,268.266,decontact
144,8549,284.966,decontact
144,10253,341.766,first_contact
144,10269,342.3,decontact
144,10543,351.433,first_contact
144,10969,365.633,decontact
144,12336,411.2,decontact
144,12452,415.066,decontact
144,13364,445.466,decontact
144,13871,462.366,decontact
144,14006,466.866,first_contact
144,14410,480.333,decontact
144,15098,503.266,decontact
144,15125,504.166,decontact
144,15287,509.566,first_contact
144,15301,510.033,decontact
144,15746,524.866,decontact
144,16011,533.7,decontact
144,16355,545.166,decontact
144,16396,546.533,first_contact
144,16467,548.9,decontact
144,16552,551.733,first_contact
144,16592,553.066,decontact
144,16770,559.0,first_contact
144,16882,562.733,decontact
144,17392,579.733,first_contact
144,17435,581.166,decontact
144,17866,595.533,decontact
144,18412,613.733,first_contact
144,18430,614.333,decontact
144,18782,626.066,first_contact
144,18813,627.1,decontact
144,19292,643.066,first_contact
144,19340,644.666,decontact
144,19605,653.5,first_contact
144,19642,654.733,decontact
144,20118,670.6,first_contact
144,20143,671.433,decontact
144,20420,680.666,decontact
144,20810,693.666,first_contact
144,20830,694.333,decontact
144,21150,705.0,first_contact
144,21237,707.9,decontact
144,21493,716.433,decontact
144,21631,721.033,decontact
144,21682,722.733,first_contact
144,21797,726.566,decontact
144,22466,748.866,first_contact
144,22587,752.9,decontact
144,22638,754.6,first_contact
144,22653,755.1,decontact
144,22954,765.133,first_contact
144,23587,786.233,first_contact
144,23599,786.633,decontact
144,23741,791.366,first_contact
144,24145,804.833,decontact
144,24200,806.666,first_contact
144,26114,870.466,decontact
144,27446,914.866,decontact
144,27552,918.4,decontact
144,27805,926.833,first_contact
144,27913,930.433,first_contact
144,27930,931.0,first_contact
144,28006,933.533,decontact
144,28142,938.066,decontact
144,28385,946.166,decontact
144,28669,955.633,decontact
144,29324,977.466,first_contact
144,29650,988.333,decontact
144,30378,1012.6,first_contact
144,31874,1062.466,first_contact
144,32328,1077.6,decontact
144,32335,1077.833,first_contact
144,32349,1078.3,decontact
144,32642,1088.066,decontact
144,32689,1089.633,first_contact
144,32768,1092.266,decontact
144,33510,1117.0,first_contact
144,33523,1117.433,decontact
144,34029,1134.3,decontact
144,34206,1140.2,first_contact
144,34378,1145.933,first_contact
144,34460,1148.666,decontact
144,34705,1156.833,first_contact
144,34715,1157.166,decontact
144,35063,1168.766,first_contact
144,35128,1170.933,decontact
144,36112,1203.733,first_contact
144,36361,1212.033,decontact
144,36757,1225.233,first_contact
144,36909,1230.3,decontact
144,37129,1237.633,decontact
144,37819,1260.633,decontact
144,38127,1270.9,first_contact
144,38204,1273.466,decontact
144,38443,1281.433,first_contact
144,38494,1283.133,decontact
144,39001,1300.033,decontact
144,39178,1305.933,decontact
144,39597,1319.9,first_contact
144,39617,1320.566,decontact
144,40026,1334.2,decontact
144,40228,1340.933,first_contact
144,40251,1341.7,decontact
144,40444,1348.133,decontact
144,40964,1365.466,decontact
144,41117,1370.566,first_contact
144,41201,1373.366,decontact
144,41231,1374.366,first_contact
144,41256,1375.2,decontact
144,42166,1405.533,first_contact
144,42178,1405.933,decontact
144,42625,1420.833,first_contact
144,42792,1426.4,first_contact
144,42997,1433.233,first_contact
144,43078,1435.933,decontact
144,43629,1454.3,first_contact
144,43669,1455.633,decontact
144,43723,1457.433,decontact
144,43922,1464.066,first_contact
144,44027,1467.566,first_contact
144,44662,1488.733,decontact
144,45094,1503.133,decontact
144,45104,1503.466,first_contact
