video_id,frame,timestamp,interaction_category
88,36785,1226.166,take
88,36828,1227.6,release
88,36837,1227.9,take
88,36910,1230.333,take
88,37036,1234.533,release
88,37050,1235.0,take
88,37184,1239.466,first_contact
88,37292,1243.066,decontact
88,37322,1244.066,first_contact
88,37381,1246.033,decontact
88,37963,1265.433,first_contact
88,37986,1266.2,decontact
88,38011,1267.033,take
88,38253,1275.1,first_contact
88,38287,1276.233,decontact
88,39074,1302.466,take
88,39328,1310.933,release
88,39346,1311.533,take
88,39433,1314.433,decontact
88,39470,1315.666,first_contact
88,39491,1316.366,decontact
88,40175,1339.166,decontact
88,40487,1349.566,first_contact
88,40499,1349.966,first_contact
89,1420,47.333,release
89,1713,57.1,release
89,2892,96.4,decontact
89,3239,107.966,decontact
89,3302,110.066,first_contact
89,3384,112.8,first_contact
89,3758,125.266,decontact
89,3987,132.9,first_contact
89,4023,134.1,decontact
89,4177,139.233,first_contact
89,4236,141.2,decontact
89,4316,143.866,first_contact
89,4587,152.9,take
89,4854,161.8,decontact
89,4861,162.033,release
89,4871,162.366,take
89,5086,169.533,release
89,5100,170.0,take
89,5110,170.333,first_contact
89,5144,171.466,decontact
89,5154,171.8,release
89,5216,173.866,first_contact
89,5249,174.966,decontact
89,5266,175.533,first_contact
89,5279,175.966,decontact
89,5295,176.5,first_contact
89,5431,181.033,decontact
89,5446,181.533,first_contact
89,5550,185.0,decontact
89,5768,192.266,first_contact
89,5787,192.9,decontact
89,5829,194.3,first_contact
89,5930,197.666,decontact
89,5993,199.766,take
89,6114,203.8,first_contact
89,6140,204.666,decontact
89,6159,205.3,take
89,6754,225.133,first_contact
89,7329,244.3,take
89,7654,255.133,take
89,7698,256.6,first_contact
89,8536,284.533,first_contact
89,8771,292.366,decontact
89,9657,321.9,first_contact
89,9944,331.466,decontact
89,10575,352.5,take
89,10748,358.266,release
89,11086,369.533,first_contact
89,11095,369.833,decontact
89,11199,373.3,first_contact
89,11504,383.466,decontact
89,11518,383.933,first_contact
89,11527,384.233,decontact
89,12864,428.8,first_contact
89,13435,447.833,take
89,14756,491.866,release
89,15179,505.966,take
89,16850,561.666,release
89,17083,569.433,first_contact
89,17357,578.566,decontact
89,17369,578.966,first_contact
89,17381,579.366,decontact
89,17402,580.066,first_contact
89,17412,580.4,decontact
89,17984,599.466,release
89,18096,603.2,first_contact
89,18668,622.266,release
89,19002,633.4,decontact
89,19315,643.833,first_contact
89,19388,646.266,first_contact
89,19408,646.933,decontact
89,19496,649.866,first_contact
89,19534,651.133,decontact
89,19978,665.933,first_contact
89,19989,666.3,decontact
89,20059,668.633,first_contact
89,20091,669.7,decontact
89,20230,674.333,decontact
89,20308,676.933,first_contact
89,20480,682.666,decontact
89,20733,691.1,first_contact
89,20873,695.766,decontact
89,20886,696.2,release
89,21174,705.8,first_contact
89,21205,706.833,decontact
89,21337,711.233,first_contact
89,21519,717.3,first_contact
89,21604,720.133,decontact
89,21787,726.233,first_contact
89,21909,730.3,release
89,21936,731.2,decontact
89,22129,737.633,decontact
89,22225,740.833,first_contact
89,22250,741.666,decontact
89,22480,749.333,first_contact
89,22566,752.2,decontact
89,22646,754.866,first_contact
89,22657,755.233,decontact
89,23214,773.8,first_contact
89,23231,774.366,decontact
89,23396,779.866,first_contact
89,23518,783.933,decontact
89,23994,799.8,first_contact
89,24021,800.7,decontact
89,24205,806.833,first_contact
89,24241,808.033,decontact
89,24281,809.366,first_contact
89,24298,809.933,decontact
89,24810,827.0,first_contact
89,24864,828.8,decontact
89,25144,838.133,decontact
89,26177,872.566,first_contact
89,26204,873.466,decontact
89,26351,878.366,first_contact
89,26434,881.133,decontact
89,26887,896.233,release
89,26913,897.1,first_contact
89,26930,897.666,decontact
89,27185,906.166,first_contact
89,27326,910.866,decontact
89,27473,915.766,first_contact
89,27491,916.366,decontact
89,27530,917.666,first_contact
89,27636,921.2,decontact
89,27720,924.0,take
89,27928,930.933,take
89,28306,943.533,decontact
89,28334,944.466,first_contact
89,28365,945.5,decontact
89,28985,966.166,first_contact
89,29065,968.833,first_contact
89,29170,972.333,decontact
89,29366,978.866,first_contact
89,29394,979.8,decontact
89,29412,980.4,first_contact
89,29821,994.033,decontact
89,31392,1046.4,release
89,31465,1048.833,release
89,31996,1066.533,take
89,33141,1104.7,take
89,33244,1108.133,release
89,33395,1113.166,first_contact
89,33657,1121.9,decontact
89,33682,1122.733,first_contact
89,33721,1124.033,decontact
89,34819,1160.633,first_contact
89,34881,1162.7,first_contact
89,35842,1194.733,first_contact
89,35972,1199.066,first_contact
89,36149,1204.966,take
89,36220,1207.333,first_contact
89,36531,1217.7,decontact
89,36598,1219.933,first_contact
89,36741,1224.7,decontact
89,36808,1226.933,first_contact
89,38108,1270.266,release
89,38443,1281.433,decontact
89,38655,1288.5,first_contact
89,38830,1294.333,first_contact
89,38911,1297.033,first_contact
89,39505,1316.833,first_contact
89,39524,1317.466,decontact
89,39693,1323.1,first_contact
89,39720,1324.0,decontact
89,39785,1326.166,first_contact
89,39981,1332.7,decontact
89,40250,1341.666,decontact
89,40259,1341.966,release
89,40279,1342.633,take
89,40400,1346.666,decontact
89,40412,1347.066,release
89,40572,1352.4,first_contact
89,40597,1353.233,decontact
89,40916,1363.866,first_contact
89,40942,1364.733,decontact
89,41105,1370.166,first_contact
89,41192,1373.066,release
89,41206,1373.533,decontact
89,41336,1377.866,first_contact
89,41480,1382.666,decontact
89,41486,1382.866,release
89,41563,1385.433,first_contact
89,41595,1386.5,decontact
89,41797,1393.233,first_contact
89,41888,1396.266,decontact
89,42406,1413.533,release
89,42460,1415.333,first_contact
89,42503,1416.766,decontact
89,42691,1423.033,first_contact
89,42785,1426.166,decontact
89,43553,1451.766,first_contact
89,43569,1452.3,decontact
89,43752,1458.4,first_contact
89,43820,1460.666,decontact
89,43857,1461.9,first_contact
89,43901,1463.366,decontact
89,44356,1478.533,release
89,44389,1479.633,first_contact
89,44740,1491.333,decontact
89,45424,1514.133,first_contact
89,45440,1514.666,decontact
89,45608,1520.266,first_contact
89,45746,1524.866,decontact
89,46073,1535.766,release
89,46100,1536.666,first_contact
89,46123,1537.433,decontact
89,46304,1543.466,first_contact
89,46405,1546.833,decontact
89,46585,1552.833,first_contact
89,46600,1553.333,decontact
89,46652,1555.066,first_contact
89,46800,1560.0,decontact
89,47106,1570.2,first_contact
89,47184,1572.8,take
89,47242,1574.733,decontact
89,47394,1579.8,first_contact
89,47460,1582.0,decontact
89,47498,1583.266,first_contact
89,47527,1584.233,decontact
89,47964,1598.8,decontact
89,47982,1599.4,first_contact
89,48116,1603.866,decontact
89,48153,1605.1,first_contact
89,48186,1606.2,decontact
89,49667,1655.566,release
89,49715,1657.166,first_contact
89,49736,1657.866,decontact
89,50419,1680.633,decontact
89,50752,1691.733,first_contact
89,50759,1691.966,decontact
95,979,32.633,first_contact
95,991,33.033,decontact
95,1011,33.7,first_contact
95,1030,34.333,decontact
95,1572,52.4,take
95,1670,55.666,first_contact
95,2346,78.2,decontact
95,2347,78.233,release
95,2647,88.233,first_contact
95,2793,93.1,decontact
95,2808,93.6,decontact
95,3038,101.266,first_contact
95,3117,103.9,decontact
95,3223,107.433,first_contact
95,3367,112.233,first_contact
95,3676,122.533,first_contact
95,3691,123.033,decontact
95,3922,130.733,first_contact
95,4153,138.433,decontact
95,4411,147.033,take
95,4555,151.833,take
95,4580,152.666,first_contact
95,4769,158.966,decontact
95,5199,173.3,first_contact
95,5210,173.666,decontact
95,5313,177.1,first_contact
95,5388,179.6,decontact
95,5518,183.933,take
95,5532,184.4,first_contact
95,5560,185.333,take
95,5616,187.2,decontact
95,5689,189.633,first_contact
95,5720,190.666,decontact
95,5820,194.0,first_contact
95,5908,196.933,decontact
95,5997,199.9,first_contact
95,6052,201.733,take
95,6332,211.066,release
95,6366,212.2,decontact
95,6375,212.5,take
95,6501,216.7,first_contact
95,6508,216.933,decontact
95,6570,219.0,first_contact
95,6964,232.133,decontact
95,7208,240.266,first_contact
95,7291,243.033,first_contact
95,7710,257.0,first_contact
95,7988,266.266,release
95,7999,266.633,take
95,8092,269.733,first_contact
95,8165,272.166,take
95,8977,299.233,release
95,9039,301.3,first_contact
95,9132,304.4,decontact
95,9158,305.266,first_contact
95,9327,310.9,take
95,9461,315.366,release
95,9477,315.9,take
95,9568,318.933,first_contact
95,9652,321.733,decontact
95,10704,356.8,release
95,10879,362.633,release
95,10905,363.5,first_contact
95,10919,363.966,decontact
95,11007,366.9,first_contact
95,11147,371.566,decontact
95,11235,374.5,first_contact
95,11248,374.933,decontact
95,11432,381.066,first_contact
95,11763,392.1,first_contact
95,11875,395.833,decontact
95,11944,398.133,first_contact
95,11958,398.6,decontact
95,12061,402.033,first_contact
95,12390,413.0,decontact
95,12591,419.7,first_contact
95,12606,420.2,decontact
95,12753,425.1,first_contact
95,12994,433.133,decontact
95,13030,434.333,first_contact
95,13109,436.966,decontact
95,13266,442.2,first_contact
95,13351,445.033,release
95,13373,445.766,take
95,13409,446.966,first_contact
95,13803,460.1,first_contact
95,13827,460.9,decontact
95,14070,469.0,take
95,14131,471.033,first_contact
95,14186,472.866,decontact
95,14307,476.9,first_contact
95,14735,491.166,release
95,14823,494.1,first_contact
95,14839,494.633,decontact
95,15008,500.266,first_contact
95,15106,503.533,decontact
95,15558,518.6,release
95,15596,519.866,first_contact
95,15613,520.433,decontact
95,15755,525.166,first_contact
95,15825,527.5,decontact
95,16093,536.433,take
95,16095,536.5,first_contact
95,16141,538.033,first_contact
95,16212,540.4,release
95,16240,541.333,first_contact
95,16264,542.133,decontact
95,16271,542.366,decontact
95,16490,549.666,first_contact
95,16572,552.4,decontact
95,16878,562.6,release
95,16920,564.0,first_contact
95,16932,564.4,decontact
95,17072,569.066,first_contact
95,17166,572.2,decontact
95,17209,573.633,first_contact
95,17225,574.166,decontact
95,17432,581.066,first_contact
95,17533,584.433,decontact
95,17820,594.0,first_contact
95,17843,594.766,decontact
95,17974,599.133,release
95,18003,600.1,first_contact
95,18017,600.566,decontact
95,18207,606.9,first_contact
95,18318,610.6,decontact
95,18616,620.533,first_contact
95,18627,620.9,decontact
95,18755,625.166,first_contact
95,18827,627.566,decontact
95,18959,631.966,first_contact
95,18993,633.1,decontact
95,19006,633.533,first_contact
95,19042,634.733,release
95,19054,635.133,take
95,19112,637.066,take
95,19124,637.466,first_contact
95,19202,640.066,release
95,19328,644.266,first_contact
95,19393,646.433,decontact
95,19497,649.9,first_contact
95,19508,650.266,decontact
95,19661,655.366,take
95,19710,657.0,first_contact
95,19772,659.066,decontact
95,19868,662.266,first_contact
95,19967,665.566,first_contact
95,20021,667.366,decontact
95,20091,669.7,first_contact
95,20424,680.8,first_contact
95,20450,681.666,decontact
95,20556,685.2,first_contact
95,20935,697.833,decontact
95,21459,715.3,take
95,22181,739.366,release
95,22421,747.366,take
95,22702,756.733,take
95,23453,781.766,release
95,23502,783.4,first_contact
95,23740,791.333,first_contact
95,23878,795.933,decontact
95,23999,799.966,first_contact
95,24007,800.233,decontact
95,24157,805.233,take
95,24244,808.133,decontact
95,24295,809.833,first_contact
95,24395,813.166,first_contact
95,24527,817.566,decontact
95,24608,820.266,first_contact
95,24649,821.633,decontact
95,24880,829.333,decontact
95,24881,829.366,decontact
95,24999,833.3,first_contact
95,25054,835.133,decontact
95,25297,843.233,first_contact
95,25303,843.433,decontact
95,25498,849.933,first_contact
95,25770,859.0,decontact
95,25987,866.233,first_contact
95,26079,869.3,take
95,26109,870.3,first_contact
95,26147,871.566,first_contact
95,26240,874.666,decontact
95,26506,883.533,first_contact
95,26520,884.0,decontact
95,26827,894.233,first_contact
95,26873,895.766,decontact
95,26967,898.9,take
95,27067,902.233,first_contact
95,27206,906.866,decontact
95,27238,907.933,release
95,27306,910.2,first_contact
95,27532,917.733,first_contact
95,27580,919.333,decontact
95,27783,926.1,first_contact
95,27855,928.5,decontact
95,28130,937.666,take
95,28133,937.766,first_contact
95,28408,946.933,first_contact
95,28425,947.5,decontact
95,28542,951.4,first_contact
95,28640,954.666,decontact
95,28919,963.966,take
95,28975,965.833,first_contact
95,29034,967.8,release
95,29072,969.066,first_contact
95,29097,969.9,decontact
95,29215,973.833,first_contact
95,29256,975.2,decontact
95,29598,986.6,release
95,29632,987.733,first_contact
95,29652,988.4,decontact
95,29822,994.066,take
95,30259,1008.633,first_contact
95,30273,1009.1,decontact
95,30434,1014.466,first_contact
95,30468,1015.6,decontact
95,30842,1028.066,release
95,30872,1029.066,first_contact
95,30900,1030.0,decontact
95,31019,1033.966,first_contact
95,31130,1037.666,decontact
95,31504,1050.133,first_contact
95,31689,1056.3,first_contact
95,31765,1058.833,decontact
95,32217,1073.9,first_contact
95,32229,1074.3,decontact
95,32448,1081.6,decontact
95,32588,1086.266,take
95,32592,1086.4,first_contact
95,32628,1087.6,release
95,32645,1088.166,take
95,32775,1092.5,take
95,32836,1094.533,take
95,32884,1096.133,release
95,32887,1096.233,release
95,32896,1096.533,decontact
95,33039,1101.3,first_contact
95,33108,1103.6,decontact
95,33231,1107.7,first_contact
95,33243,1108.1,decontact
95,33385,1112.833,take
95,33610,1120.333,first_contact
95,33625,1120.833,decontact
95,33713,1123.766,first_contact
95,33815,1127.166,release
95,33956,1131.866,take
95,34777,1159.233,first_contact
95,34874,1162.466,first_contact
95,35257,1175.233,decontact
95,35488,1182.933,take
95,35520,1184.0,release
95,35702,1190.066,first_contact
95,35717,1190.566,decontact
95,35736,1191.2,first_contact
95,35744,1191.466,decontact
107,1059,35.3,first_contact
107,1067,35.566,decontact
107,1085,36.166,first_contact
107,1094,36.466,decontact
107,1553,51.766,take
107,1627,54.233,decontact
107,1743,58.1,release
107,1794,59.8,take
107,1814,60.466,first_contact
107,1838,61.266,release
107,1857,61.9,take
107,2002,66.733,decontact
107,2615,87.166,first_contact
107,2816,93.866,decontact
107,2854,95.133,first_contact
107,3069,102.3,decontact
107,3344,111.466,first_contact
107,3358,111.933,decontact
107,10074,335.8,release
107,10089,336.3,take
107,10152,338.4,release
107,10354,345.133,first_contact
107,10557,351.9,decontact
107,10646,354.866,first_contact
107,10661,355.366,decontact
107,10894,363.133,take
107,11030,367.666,release
107,11289,376.3,decontact
107,11326,377.533,first_contact
107,11435,381.166,decontact
107,11518,383.933,first_contact
107,11550,385.0,decontact
107,11630,387.666,first_contact
107,11709,390.3,first_contact
107,12209,406.966,decontact
107,12480,416.0,first_contact
107,12494,416.466,decontact
107,13012,433.733,decontact
107,13172,439.066,take
107,13247,441.566,release
107,13257,441.9,take
107,13307,443.566,release
107,13662,455.4,first_contact
107,13679,455.966,decontact
107,13815,460.5,first_contact
107,13851,461.7,decontact
107,14214,473.8,release
107,14342,478.066,take
107,14652,488.4,first_contact
107,14665,488.833,decontact
107,14959,498.633,first_contact
107,15050,501.666,decontact
107,15505,516.833,first_contact
107,15526,517.533,decontact
107,15808,526.933,first_contact
107,15873,529.1,decontact
107,16264,542.133,first_contact
107,16285,542.833,decontact
107,16511,550.366,first_contact
107,16607,553.566,decontact
107,16914,563.8,first_contact
107,16931,564.366,decontact
107,17148,571.6,first_contact
107,17230,574.333,decontact
107,17580,586.0,release
107,17643,588.1,first_contact
107,17661,588.7,decontact
107,17836,594.533,first_contact
107,17851,595.033,decontact
107,17889,596.3,first_contact
107,18020,600.666,decontact
107,18230,607.666,first_contact
107,18241,608.033,decontact
107,18457,615.233,first_contact
107,18534,617.8,decontact
107,18712,623.733,take
107,18846,628.2,release
107,18873,629.1,take
107,18902,630.066,release
107,18914,630.466,take
107,18962,632.066,release
107,19156,638.533,first_contact
107,19208,640.266,decontact
107,19293,643.1,first_contact
107,19316,643.866,decontact
107,19540,651.333,take
107,19774,659.133,take
107,19819,660.633,release
107,20108,670.266,first_contact
107,20121,670.7,decontact
107,20206,673.533,first_contact
107,20506,683.533,decontact
107,20884,696.133,take
107,21756,725.2,release
107,22278,742.6,take
107,23018,767.266,release
107,23172,772.4,release
107,23335,777.833,first_contact
107,23471,782.366,decontact
107,23611,787.033,first_contact
107,23621,787.366,decontact
107,23826,794.2,take
107,23946,798.2,release
107,23985,799.5,first_contact
107,24109,803.633,first_contact
107,24222,807.4,take
107,24417,813.9,first_contact
107,24886,829.533,first_contact
107,24900,830.0,decontact
107,25112,837.066,first_contact
107,25416,847.2,decontact
107,25575,852.5,take
107,25628,854.266,first_contact
107,25687,856.233,release
107,25693,856.433,take
107,25741,858.033,decontact
107,25744,858.133,release
107,26062,868.733,first_contact
107,26077,869.233,decontact
107,26286,876.2,first_contact
107,26323,877.433,decontact
107,26658,888.6,release
107,27116,903.866,first_contact
107,27137,904.566,decontact
107,27432,914.4,first_contact
107,27527,917.566,decontact
107,27974,932.466,release
107,28018,933.933,first_contact
107,28039,934.633,decontact
107,28263,942.1,first_contact
107,28372,945.733,decontact
107,28824,960.8,release
107,28865,962.166,first_contact
107,28883,962.766,decontact
107,29118,970.6,first_contact
107,29186,972.866,decontact
107,29662,988.733,first_contact
107,29688,989.6,decontact
107,29925,997.5,first_contact
107,30024,1000.8,decontact
107,30462,1015.4,release
107,30522,1017.4,first_contact
107,30538,1017.933,decontact
107,30776,1025.866,first_contact
107,30877,1029.233,decontact
107,31089,1036.3,take
107,31250,1041.666,release
107,31316,1043.866,first_contact
107,31335,1044.5,decontact
107,31559,1051.966,first_contact
107,31605,1053.5,decontact
107,31852,1061.733,first_contact
107,31866,1062.2,decontact
107,32042,1068.066,first_contact
107,32312,1077.066,take
107,32376,1079.2,release
107,32392,1079.733,take
107,32444,1081.466,take
107,32484,1082.8,take
107,32513,1083.766,release
107,32522,1084.066,take
107,32567,1085.566,release
107,32740,1091.333,first_contact
107,32791,1093.033,decontact
107,32904,1096.8,first_contact
107,32922,1097.4,decontact
107,33177,1105.9,take
107,33815,1127.166,decontact
107,34211,1140.366,take
107,34225,1140.833,first_contact
107,34318,1143.933,take
131,2011,67.033,first_contact
131,2026,67.533,decontact
131,2053,68.433,first_contact
131,2077,69.233,decontact
131,2772,92.4,take
131,3020,100.666,release
131,3462,115.4,first_contact
131,3493,116.433,take
131,3596,119.866,release
131,3606,120.2,take
131,3698,123.266,take
131,4329,144.3,first_contact
131,4375,145.833,first_contact
131,4395,146.5,decontact
131,5688,189.6,decontact
131,5720,190.666,take
131,5880,196.0,decontact
131,5958,198.6,first_contact
131,6902,230.066,decontact
131,7289,242.966,first_contact
131,7317,243.9,decontact
131,7829,260.966,first_contact
131,8255,275.166,decontact
131,8693,289.766,take
131,8703,290.1,take
131,8760,292.0,release
131,8820,294.0,first_contact
131,8864,295.466,take
131,8877,295.9,release
131,8899,296.633,take
131,9271,309.033,release
131,9282,309.4,release
131,9906,330.2,first_contact
131,9927,330.9,decontact
131,10099,336.633,first_contact
131,10191,339.7,decontact
131,10258,341.933,first_contact
131,10309,343.633,first_contact
131,10361,345.366,decontact
131,10662,355.4,take
131,10666,355.533,take
131,10782,359.4,release
131,10787,359.566,release
131,10857,361.9,take
131,11218,373.933,first_contact
131,11483,382.766,decontact
131,12137,404.566,first_contact
131,12151,405.033,decontact
131,12318,410.6,first_contact
131,12907,430.233,decontact
131,14538,484.6,take
131,14629,487.633,first_contact
131,14662,488.733,decontact
131,15584,519.466,take
131,16547,551.566,release
131,16873,562.433,take
131,17231,574.366,decontact
131,17891,596.366,decontact
131,17971,599.033,take
131,18923,630.766,release
131,18987,632.9,take
131,19062,635.4,release
131,19115,637.166,release
131,19590,653.0,first_contact
131,19996,666.533,decontact
131,20399,679.966,take
131,21607,720.233,decontact
131,21986,732.866,first_contact
131,22010,733.666,decontact
131,22496,749.866,first_contact
131,22899,763.3,decontact
131,23134,771.133,take
131,23201,773.366,take
131,23545,784.833,release
131,23553,785.1,release
131,24060,802.0,first_contact
131,24094,803.133,decontact
131,24460,815.333,first_contact
131,24625,820.833,decontact
131,24964,832.133,take
131,24985,832.833,take
131,25425,847.5,release
131,25569,852.3,release
131,26045,868.166,first_contact
131,26082,869.4,decontact
131,26543,884.766,first_contact
131,26673,889.1,decontact
131,27264,908.8,first_contact
131,27307,910.233,decontact
131,27782,926.066,first_contact
131,27932,931.066,decontact
131,28443,948.1,first_contact
131,28483,949.433,decontact
131,28978,965.933,first_contact
131,29076,969.2,decontact
131,29552,985.066,first_contact
131,29584,986.133,decontact
131,30062,1002.066,first_contact
131,30168,1005.6,decontact
131,30538,1017.933,first_contact
131,30669,1022.3,decontact
131,31003,1033.433,first_contact
131,31103,1036.766,decontact
131,31427,1047.566,first_contact
131,31456,1048.533,decontact
131,31728,1057.6,first_contact
131,31827,1060.9,decontact
131,32005,1066.833,take
131,32190,1073.0,take
131,32355,1078.5,release
131,32756,1091.866,first_contact
131,32865,1095.5,decontact
131,32952,1098.4,first_contact
131,32992,1099.733,decontact
131,33689,1122.966,first_contact
131,33749,1124.966,decontact
131,33817,1127.233,first_contact
131,33857,1128.566,first_contact
131,33914,1130.466,decontact
131,33916,1130.533,decontact
131,34495,1149.833,first_contact
131,34827,1160.9,decontact
131,35058,1168.6,take
131,35230,1174.333,take
131,35249,1174.966,release
131,35598,1186.6,take
131,36526,1217.533,release
131,36677,1222.566,take
131,37005,1233.5,decontact
131,37213,1240.433,take
131,38196,1273.2,release
131,38233,1274.433,first_contact
131,38398,1279.933,release
131,38636,1287.866,first_contact
131,38963,1298.766,decontact
131,39071,1302.366,first_contact
131,39085,1302.833,decontact
131,40348,1344.933,first_contact
131,41122,1370.733,decontact
131,41361,1378.7,first_contact
131,41403,1380.1,decontact
131,41558,1385.266,first_contact
131,41965,1398.833,decontact
131,42135,1404.5,take
131,42237,1407.9,take
131,42509,1416.966,release
131,42511,1417.033,release
131,42742,1424.733,first_contact
131,42778,1425.933,decontact
131,43148,1438.266,first_contact
131,43312,1443.733,decontact
131,43630,1454.333,release
131,44235,1474.5,first_contact
131,44317,1477.233,decontact
131,44721,1490.7,first_contact
131,44803,1493.433,decontact
131,45340,1511.333,first_contact
131,45435,1514.5,decontact
131,45765,1525.5,first_contact
131,45890,1529.666,decontact
131,46273,1542.433,first_contact
131,46331,1544.366,decontact
131,46848,1561.6,first_contact
131,46947,1564.9,decontact
131,47312,1577.066,first_contact
131,47363,1578.766,decontact
131,47677,1589.233,first_contact
131,47794,1593.133,decontact
131,48325,1610.833,first_contact
131,48369,1612.3,decontact
131,48674,1622.466,first_contact
131,48781,1626.033,decontact
131,49158,1638.6,first_contact
131,49190,1639.666,decontact
131,49449,1648.3,first_contact
131,49554,1651.8,decontact
131,49855,1661.833,decontact
131,49913,1663.766,first_contact
131,49949,1664.966,decontact
131,50054,1668.466,first_contact
131,50173,1672.433,decontact
131,50349,1678.3,first_contact
131,50397,1679.9,decontact
131,50426,1680.866,first_contact
131,50432,1681.066,take
131,50561,1685.366,take
131,50576,1685.866,take
131,50686,1689.533,release
131,50692,1689.733,release
131,51026,1700.866,first_contact
131,51142,1704.733,decontact
131,51205,1706.833,first_contact
131,51236,1707.866,decontact
131,51420,1714.0,first_contact
131,51520,1717.333,decontact
131,51648,1721.6,first_contact
131,51912,1730.4,decontact
131,52083,1736.1,decontact
131,52114,1737.133,decontact
131,52935,1764.5,take
131,53053,1768.433,take
131,53413,1780.433,release
131,53497,1783.233,first_contact
131,53517,1783.9,decontact
131,53798,1793.266,first_contact
131,53950,1798.333,first_contact
131,54535,1817.833,decontact
131,55022,1834.066,first_contact
131,55057,1835.233,decontact
131,55082,1836.066,first_contact
131,55109,1836.966,decontact
141,763,25.433,first_contact
141,771,25.7,decontact
141,779,25.966,first_contact
141,795,26.5,decontact
141,1173,39.1,take
141,1440,48.0,take
141,1556,51.866,decontact
141,1732,57.733,take
141,2246,74.866,first_contact
141,2259,75.3,decontact
141,2320,77.333,decontact
141,2577,85.9,first_contact
141,2585,86.166,decontact
141,2659,88.633,first_contact
141,2684,89.466,decontact
141,2778,92.6,first_contact
141,3047,101.566,decontact
141,3295,109.833,release
141,3366,112.2,release
141,3749,124.966,first_contact
141,3759,125.3,decontact
141,3953,131.766,first_contact
141,4007,133.566,decontact
141,4297,143.233,first_contact
141,4307,143.566,first_contact
141,4334,144.466,decontact
141,4392,146.4,first_contact
141,4475,149.166,decontact
141,4584,152.8,first_contact
141,4664,155.466,decontact
141,4680,156.0,first_contact
141,4694,156.466,decontact
141,4833,161.1,first_contact
141,4842,161.4,decontact
141,4966,165.533,first_contact
141,5306,176.866,decontact
141,5513,183.766,take
141,5569,185.633,release
141,5581,186.033,take
141,5851,195.033,release
141,5861,195.366,take
141,6276,209.2,take
141,6897,229.9,release
141,7276,242.533,take
141,7862,262.066,release
141,7991,266.366,release
141,8325,277.5,decontact
141,8427,280.9,decontact
141,8459,281.966,decontact
141,8910,297.0,first_contact
141,9179,305.966,first_contact
141,9214,307.133,decontact
141,9323,310.766,first_contact
141,9355,311.833,decontact
141,9441,314.7,first_contact
141,9454,315.133,decontact
141,9606,320.2,first_contact
141,9614,320.466,decontact
141,9814,327.133,first_contact
141,10078,335.933,decontact
141,10291,343.033,first_contact
141,10709,356.966,decontact
141,10850,361.666,first_contact
141,10930,364.333,decontact
141,11470,382.333,decontact
141,11661,388.7,first_contact
141,11673,389.1,decontact
141,11828,394.266,first_contact
141,11972,399.066,decontact
141,12490,416.333,release
141,12531,417.7,first_contact
141,12540,418.0,decontact
141,12721,424.033,first_contact
141,12763,425.433,decontact
141,13078,435.933,release
141,13124,437.466,first_contact
141,13158,438.6,decontact
141,13308,443.6,first_contact
141,13369,445.633,decontact
141,13813,460.433,release
141,13853,461.766,first_contact
141,13860,462.0,decontact
141,14054,468.466,first_contact
141,14098,469.933,decontact
141,14273,475.766,take
141,14444,481.466,release
141,14477,482.566,first_contact
141,14498,483.266,decontact
141,14729,490.966,first_contact
141,14770,492.333,decontact
141,14981,499.366,first_contact
141,14993,499.766,decontact
141,15074,502.466,decontact
141,15175,505.833,first_contact
141,15233,507.766,decontact
141,15368,512.266,take
141,15422,514.066,take
141,15525,517.5,take
141,15568,518.933,take
141,15661,522.033,release
141,15664,522.133,release
141,15790,526.333,first_contact
141,15822,527.4,decontact
141,15890,529.666,decontact
141,16102,536.733,first_contact
141,16130,537.666,decontact
141,16327,544.233,take
141,16661,555.366,first_contact
141,16674,555.8,decontact
141,16752,558.4,first_contact
141,16898,563.266,decontact
141,17338,577.933,take
141,17949,598.3,release
141,18579,619.3,take
141,19238,641.266,release
141,19341,644.7,release
141,19390,646.333,first_contact
141,19540,651.333,first_contact
141,19664,655.466,decontact
141,19777,659.233,first_contact
141,19792,659.733,decontact
141,19991,666.366,take
141,20045,668.166,first_contact
141,20341,678.033,decontact
141,20412,680.4,first_contact
141,20461,682.033,decontact
141,20714,690.466,first_contact
141,20722,690.733,decontact
141,20888,696.266,first_contact
141,21185,706.166,decontact
141,21459,715.3,decontact
141,21465,715.5,release
141,21794,726.466,first_contact
141,21812,727.066,decontact
141,21967,732.233,first_contact
141,22022,734.066,decontact
141,22632,754.4,first_contact
141,22651,755.033,decontact
141,22800,760.0,first_contact
141,22864,762.133,decontact
141,23372,779.066,release
141,23415,780.5,first_contact
141,23425,780.833,decontact
141,23644,788.133,first_contact
141,23677,789.233,decontact
141,23883,796.1,take
141,24008,800.266,release
141,24055,801.833,first_contact
141,24079,802.633,decontact
141,24244,808.133,first_contact
141,24296,809.866,decontact
141,24549,818.3,release
141,24593,819.766,first_contact
141,24618,820.6,decontact
141,24839,827.966,first_contact
141,24853,828.433,decontact
141,25010,833.666,take
141,25096,836.533,release
141,25158,838.6,first_contact
141,25179,839.3,decontact
141,25343,844.766,first_contact
141,25434,847.8,decontact
141,25734,857.8,release
141,25788,859.6,first_contact
141,25802,860.066,decontact
141,25989,866.3,first_contact
141,26024,867.466,decontact
141,26252,875.066,first_contact
141,26263,875.433,decontact
141,26403,880.1,first_contact
